metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.6280992031097412,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6280992031097412,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.71074378490448,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.71074378490448,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7190082669258118,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7190082669258118,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7190082669258118,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7190082669258118,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6942148804664612,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6942148804664612,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
