metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.6385983824729919,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,padchest,500
0.6385983824729919,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,padchest,500
0.6270796656608582,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,padchest,500
0.6270796656608582,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,padchest,500
0.615274965763092,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,padchest,500
0.615274965763092,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,padchest,500
0.6090689301490784,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,padchest,500
0.6090689301490784,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,padchest,500
0.606330156326294,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,padchest,500
0.606330156326294,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,padchest,500
0.7285164594650269,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,padchest,10000
0.7285164594650269,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,padchest,10000
0.7321832776069641,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,padchest,10000
0.7321832776069641,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,padchest,10000
0.730046808719635,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,padchest,10000
0.730046808719635,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,padchest,10000
0.7298536896705627,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,padchest,10000
0.7298536896705627,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,padchest,10000
0.729925274848938,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,padchest,10000
0.729925274848938,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,padchest,10000
0.6580689549446106,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,padchest,500
0.6580689549446106,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,padchest,500
0.6579896211624146,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,padchest,500
0.6579896211624146,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,padchest,500
0.6619672179222107,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,padchest,500
0.6619672179222107,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,padchest,500
0.6590360999107361,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,padchest,500
0.6590360999107361,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,padchest,500
0.6544845700263977,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,padchest,500
0.6544845700263977,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,padchest,500
0.5631875991821289,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,padchest,500
0.5631875991821289,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,padchest,500
0.5360158085823059,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,padchest,500
0.5360158085823059,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,padchest,500
0.552574872970581,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,padchest,500
