metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.6979866027832031,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6979866027832031,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7517730593681335,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7517730593681335,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.746268630027771,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.746268630027771,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7068965435028076,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7068965435028076,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6991869807243347,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6991869807243347,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8235294222831726,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8235294222831726,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
