metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.8870999813079834,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar100,10000
0.8870999813079834,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar100,10000
0.8838000297546387,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar100,10000
0.8838000297546387,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar100,10000
0.8834999799728394,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar100,10000
0.8834999799728394,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar100,10000
0.8877999782562256,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar100,10000
0.8877999782562256,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar100,10000
0.8853999972343445,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar100,10000
0.8853999972343445,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar100,10000
0.7562999725341797,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar100,500
0.7562999725341797,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar100,500
0.7508000135421753,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar100,500
0.7508000135421753,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar100,500
0.7504000067710876,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar100,500
0.7504000067710876,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar100,500
0.7494999766349792,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar100,500
0.7494999766349792,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar100,500
0.765500009059906,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar100,500
0.765500009059906,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar100,500
0.8838000297546387,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar100,10000
0.8838000297546387,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar100,10000
0.8865000009536743,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar100,10000
0.8865000009536743,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar100,10000
0.8870000243186951,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar100,10000
0.8870000243186951,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar100,10000
0.8844000101089478,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar100,10000
0.8844000101089478,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar100,10000
0.8853999972343445,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar100,10000
0.8853999972343445,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar100,10000
0.8323000073432922,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar100,500
0.8323000073432922,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar100,500
0.8292999863624573,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar100,500
0.8292999863624573,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar100,500
0.8305000066757202,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar100,500
0.8305000066757202,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar100,500
0.8296999931335449,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar100,500
0.8296999931335449,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar100,500
0.8305000066757202,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar100,500
0.8305000066757202,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar100,500
0.41659998893737793,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar100,500
0.41659998893737793,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar100,500
0.4032000005245209,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar100,500
0.4032000005245209,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar100,500
0.4424000084400177,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar100,500
0.4424000084400177,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar100,500
0.37560001015663147,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar100,500
0.37560001015663147,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar100,500
0.44369998574256897,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar100,500
0.44369998574256897,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar100,500
0.6956999897956848,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar100,500
0.6956999897956848,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar100,500
0.7134000062942505,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar100,500
0.7134000062942505,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar100,500
0.7081999778747559,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar100,500
0.7081999778747559,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar100,500
0.7060999870300293,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar100,500
0.7060999870300293,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar100,500
0.7168999910354614,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar100,500
0.7168999910354614,test/acc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar100,500
