metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9989209175109863,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9989209175109863,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9984409213066101,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9984409213066101,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar100,10000
0.99821937084198,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar100,10000
0.99821937084198,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9983615875244141,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9983615875244141,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar100,10000
0.997780442237854,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar100,10000
0.997780442237854,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9914930462837219,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar100,500
0.9914930462837219,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar100,500
0.9914675354957581,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar100,500
0.9914675354957581,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar100,500
0.995137095451355,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar100,500
0.995137095451355,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar100,500
0.9953261017799377,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar100,500
0.9953261017799377,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar100,500
0.9906825423240662,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar100,500
0.9906825423240662,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar100,500
0.9991112351417542,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9991112351417542,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9977965354919434,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9977965354919434,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar100,10000
0.998415470123291,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar100,10000
0.998415470123291,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9972730875015259,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar100,10000
