metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.8954727649688721,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8954727649688721,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9129818081855774,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9129818081855774,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8867784738540649,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8867784738540649,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9331957101821899,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9331957101821899,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8819015026092529,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8819015026092529,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7017704844474792,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7017704844474792,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7645929455757141,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
