metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9900000095367432,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9900000095367432,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
