metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.07478028535842896,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,padchest,500
0.07478028535842896,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,padchest,500
0.07382358610630035,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,padchest,500
0.07382358610630035,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,padchest,500
0.07093193382024765,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,padchest,500
0.07093193382024765,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,padchest,500
0.06549522280693054,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,padchest,500
0.06549522280693054,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,padchest,500
0.06586940586566925,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,padchest,500
0.06586940586566925,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,padchest,500
0.1304950714111328,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,padchest,10000
0.1304950714111328,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,padchest,10000
0.1325828582048416,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,padchest,10000
0.1325828582048416,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,padchest,10000
0.1316596120595932,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,padchest,10000
0.1316596120595932,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,padchest,10000
0.12885771691799164,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,padchest,10000
0.12885771691799164,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,padchest,10000
0.1302158236503601,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,padchest,10000
