metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9998281598091125,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9998281598091125,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9999298453330994,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9999298453330994,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9999092221260071,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9999092221260071,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9998786449432373,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9998786449432373,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.999875009059906,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.999875009059906,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9998973608016968,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9998973608016968,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9999434351921082,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9999434351921082,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9999310970306396,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9999310970306396,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9999291300773621,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9999291300773621,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9998874068260193,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
