metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.8679245114326477,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,pets,500
0.8679245114326477,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,pets,500
0.8969072103500366,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,pets,500
0.8969072103500366,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,pets,500
0.8900523781776428,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,pets,500
0.8900523781776428,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,pets,500
0.8324324488639832,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,pets,500
0.8324324488639832,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,pets,500
0.8844221234321594,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,pets,500
0.8844221234321594,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,pets,500
0.9207921028137207,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,pets,500
0.9207921028137207,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,pets,500
0.9108911156654358,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,pets,500
0.9108911156654358,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,pets,500
0.9054726362228394,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,pets,500
0.9054726362228394,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,pets,500
