metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.990686297416687,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.990686297416687,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9916666746139526,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9916666746139526,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9921568632125854,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9921568632125854,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9921568632125854,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9921568632125854,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9901960492134094,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9901960492134094,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9950980544090271,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9950980544090271,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9955882430076599,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9955882430076599,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9946078658103943,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9946078658103943,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9936274290084839,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9936274290084839,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9955882430076599,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9955882430076599,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.8509804010391235,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.8509804010391235,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.8421568870544434,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.8421568870544434,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.8338235020637512,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.8338235020637512,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.845588207244873,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.845588207244873,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.824999988079071,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.824999988079071,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9857842922210693,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
