metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.8460071086883545,test/acc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,pets,500
0.8460071086883545,test/acc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,pets,500
0.8596347570419312,test/acc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,pets,500
0.8596347570419312,test/acc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,pets,500
0.8768056631088257,test/acc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,pets,500
0.8768056631088257,test/acc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,pets,500
0.8629054427146912,test/acc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,pets,500
0.8629054427146912,test/acc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,pets,500
0.8639956116676331,test/acc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,pets,500
0.8639956116676331,test/acc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,pets,500
0.9304987788200378,test/acc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,pets,500
0.9304987788200378,test/acc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,pets,500
0.9321340918540955,test/acc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,pets,500
0.9321340918540955,test/acc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,pets,500
0.9313164353370667,test/acc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,pets,500
0.9313164353370667,test/acc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,pets,500
0.9321340918540955,test/acc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,pets,500
0.9321340918540955,test/acc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,pets,500
0.9343145489692688,test/acc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,pets,500
0.9343145489692688,test/acc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,pets,500
0.5143090486526489,test/acc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,pets,500
0.5143090486526489,test/acc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,pets,500
0.5521940588951111,test/acc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,pets,500
0.5521940588951111,test/acc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,pets,500
0.5609157681465149,test/acc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,pets,500
0.5609157681465149,test/acc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,pets,500
0.4944126605987549,test/acc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,pets,500
0.4944126605987549,test/acc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,pets,500
