metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9943392276763916,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,pets,500
0.9943392276763916,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,pets,500
0.9958000779151917,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,pets,500
0.9958000779151917,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,pets,500
0.9968085885047913,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,pets,500
0.9968085885047913,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,pets,500
0.9945420622825623,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,pets,500
0.9945420622825623,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,pets,500
0.9954586625099182,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,pets,500
0.9954586625099182,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,pets,500
0.998698353767395,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,pets,500
0.998698353767395,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,pets,500
0.9986844658851624,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,pets,500
0.9986844658851624,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,pets,500
0.9987603425979614,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,pets,500
0.9987603425979614,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,pets,500
0.9986467361450195,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,pets,500
0.9986467361450195,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,pets,500
0.9987609386444092,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,pets,500
0.9987609386444092,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,pets,500
0.9516673684120178,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,pets,500
0.9516673684120178,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,pets,500
0.9519280791282654,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,pets,500
0.9519280791282654,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,pets,500
0.9596402645111084,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,pets,500
0.9596402645111084,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,pets,500
0.9312658309936523,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,pets,500
0.9312658309936523,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,pets,500
0.953295111656189,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,pets,500
0.953295111656189,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,pets,500
0.9909108281135559,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,pets,500
0.9909108281135559,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,pets,500
0.9918293952941895,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,pets,500
0.9918293952941895,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,pets,500
0.9921768307685852,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,pets,500
0.9921768307685852,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,pets,500
0.9889119267463684,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,pets,500
0.9889119267463684,test/mean_auc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,pets,500
