metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9182532429695129,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9182532429695129,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9320723414421082,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9320723414421082,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9149959683418274,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9149959683418274,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.946175217628479,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.946175217628479,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9108582735061646,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9108582735061646,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7431551218032837,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7431551218032837,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7978402376174927,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7978402376174927,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8456816077232361,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8456816077232361,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.847078263759613,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.847078263759613,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6110088229179382,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6110088229179382,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9172012209892273,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9172012209892273,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.915401816368103,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.915401816368103,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9306328296661377,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9306328296661377,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9147699475288391,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9147699475288391,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9262494444847107,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9262494444847107,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9380466341972351,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9380466341972351,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9060041308403015,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9060041308403015,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8979511857032776,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8979511857032776,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
