metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.6948221325874329,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6948221325874329,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7899778485298157,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7899778485298157,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7504848837852478,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7504848837852478,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7768746018409729,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7768746018409729,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7626106142997742,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7626106142997742,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.891915500164032,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.891915500164032,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9311569333076477,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9311569333076477,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9383273720741272,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9383273720741272,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9375403523445129,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9375403523445129,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9429084658622742,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9429084658622742,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8673154711723328,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8673154711723328,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9399236440658569,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9399236440658569,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9121905565261841,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9121905565261841,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9099196195602417,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9099196195602417,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8738719820976257,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8738719820976257,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.4932064712047577,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.4932064712047577,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7773683071136475,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
