metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.800000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.800000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
