metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9214500188827515,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9214500188827515,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9346749782562256,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9346749782562256,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9211999773979187,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9211999773979187,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9475749731063843,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9475749731063843,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9170250296592712,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9170250296592712,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7474125027656555,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7474125027656555,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8011000156402588,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8011000156402588,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8464249968528748,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8464249968528748,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8424000144004822,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8424000144004822,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.603725016117096,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.603725016117096,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9231250286102295,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9231250286102295,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9225249886512756,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9225249886512756,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9319999814033508,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9319999814033508,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9210000038146973,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
