metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.08692511171102524,test/acc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,padchest,500
0.08692511171102524,test/acc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,padchest,500
0.09101854264736176,test/acc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,padchest,500
0.09101854264736176,test/acc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,padchest,500
0.054900072515010834,test/acc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,padchest,500
0.054900072515010834,test/acc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,padchest,500
0.1136527806520462,test/acc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,padchest,500
0.1136527806520462,test/acc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,padchest,500
0.08957380056381226,test/acc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,padchest,500
0.08957380056381226,test/acc,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,padchest,500
0.2576450705528259,test/acc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,padchest,10000
0.2576450705528259,test/acc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,padchest,10000
0.2578858733177185,test/acc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,padchest,10000
0.2578858733177185,test/acc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,padchest,10000
0.2569226920604706,test/acc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,padchest,10000
0.2569226920604706,test/acc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,padchest,10000
0.25860822200775146,test/acc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,padchest,10000
