metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.43369176983833313,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,padchest,500
0.43369176983833313,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,padchest,500
0.02867383509874344,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,padchest,500
0.02867383509874344,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,padchest,500
0.08602150529623032,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,padchest,500
0.08602150529623032,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,padchest,500
0.06451612710952759,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,padchest,500
0.06451612710952759,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,padchest,500
0.09318996220827103,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,padchest,500
0.09318996220827103,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,padchest,500
0.379928320646286,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,padchest,10000
0.379928320646286,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,padchest,10000
0.3978494703769684,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,padchest,10000
0.3978494703769684,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,padchest,10000
0.3655914068222046,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,padchest,10000
0.3655914068222046,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,padchest,10000
0.3870967626571655,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,padchest,10000
0.3870967626571655,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,padchest,10000
0.3870967626571655,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,padchest,10000
0.3870967626571655,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,padchest,10000
0.6379928588867188,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,padchest,500
0.6379928588867188,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,padchest,500
0.1433691829442978,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,padchest,500
0.1433691829442978,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,padchest,500
0.48745518922805786,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,padchest,500
0.48745518922805786,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,padchest,500
0.189964160323143,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,padchest,500
0.189964160323143,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,padchest,500
