metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9975799918174744,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9975799918174744,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9975796341896057,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9975796341896057,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9974952340126038,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9974952340126038,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9977327585220337,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9977327585220337,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9974909424781799,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9974909424781799,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9912787675857544,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar100,500
0.9912787675857544,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar100,500
0.990954577922821,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar100,500
0.990954577922821,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar100,500
0.9912385940551758,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar100,500
0.9912385940551758,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar100,500
