metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.7162014245986938,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7162014245986938,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8267651796340942,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8267651796340942,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7873563170433044,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7873563170433044,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.79255610704422,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.79255610704422,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7643678188323975,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7643678188323975,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9042145609855652,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9042145609855652,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.930213451385498,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.930213451385498,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9348658919334412,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9348658919334412,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9362342357635498,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9362342357635498,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9406130313873291,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9406130313873291,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9012041687965393,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9012041687965393,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9356869459152222,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9356869459152222,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9140667915344238,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9140667915344238,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
