metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.8064516186714172,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8064516186714172,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.808080792427063,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.808080792427063,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8354430198669434,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8354430198669434,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8247422575950623,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8247422575950623,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7984032034873962,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7984032034873962,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6884681582450867,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6884681582450867,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7461538314819336,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7461538314819336,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.773809552192688,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.773809552192688,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.763052225112915,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.763052225112915,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6736474633216858,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6736474633216858,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8056679964065552,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8056679964065552,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.808080792427063,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.808080792427063,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8048290014266968,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8048290014266968,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8056679964065552,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8056679964065552,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8073022365570068,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8073022365570068,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.859649121761322,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.859649121761322,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8081632852554321,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8081632852554321,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7806841135025024,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7806841135025024,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8308976888656616,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8308976888656616,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8247422575950623,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8247422575950623,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6643717885017395,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6643717885017395,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5934489369392395,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5934489369392395,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6099706888198853,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6099706888198853,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6075388193130493,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6075388193130493,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.32300883531570435,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.32300883531570435,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6817391514778137,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6817391514778137,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7520661354064941,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7520661354064941,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8130841255187988,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8130841255187988,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7343173623085022,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7343173623085022,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6875,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6875,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7495145797729492,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_1,1,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.7495145797729492,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_1,1,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.7559055089950562,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_2,2,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.7559055089950562,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_2,2,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.7490347623825073,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_4,4,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.7490347623825073,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_4,4,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.7558139562606812,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_0,0,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.7558139562606812,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_0,0,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.7544204592704773,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_3,3,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.7544204592704773,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_3,3,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.6939501762390137,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.6939501762390137,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7272727489471436,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7272727489471436,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7358121275901794,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7358121275901794,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7129629850387573,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7129629850387573,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.6365348696708679,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.6365348696708679,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7572815418243408,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.7572815418243408,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,covidx_cxr2,500
