metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9775784611701965,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar10,500
0.9775784611701965,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar10,500
0.9721115827560425,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar10,500
0.9721115827560425,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar10,500
0.9736186861991882,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar10,500
0.9736186861991882,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar10,500
0.9751737713813782,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar10,500
0.9751737713813782,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar10,500
0.9741807579994202,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar10,500
0.9741807579994202,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar10,500
0.9413580298423767,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar10,500
0.9413580298423767,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar10,500
0.9256370067596436,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar10,500
0.9256370067596436,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar10,500
0.9377593398094177,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar10,500
0.9377593398094177,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar10,500
0.9367455244064331,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar10,500
0.9367455244064331,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar10,500
0.9454905986785889,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar10,500
0.9454905986785889,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar10,500
0.9871031641960144,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar10,10000
