metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9894586801528931,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar10,500
0.9894586801528931,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar10,500
0.9896441698074341,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar10,500
0.9896441698074341,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar10,500
0.9891576766967773,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar10,500
0.9891576766967773,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar10,500
0.9884160161018372,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar10,500
0.9884160161018372,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar10,500
0.9889104962348938,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar10,500
0.9889104962348938,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar10,500
0.9692283868789673,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar10,500
0.9692283868789673,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar10,500
0.96673184633255,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar10,500
0.96673184633255,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar10,500
0.9662941098213196,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar10,500
0.9662941098213196,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar10,500
0.965485692024231,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar10,500
0.965485692024231,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar10,500
0.9614532589912415,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar10,500
0.9614532589912415,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar10,500
0.9926590323448181,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9926590323448181,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar10,10000
0.993333101272583,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar10,10000
0.993333101272583,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9938371181488037,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9938371181488037,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9942002296447754,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9942002296447754,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9940849542617798,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9940849542617798,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9827889204025269,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar10,500
0.9827889204025269,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar10,500
0.9816569089889526,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar10,500
0.9816569089889526,test/mean_average_precision,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar10,500
