metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9970377087593079,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9970377087593079,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9982655644416809,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9982655644416809,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9971820712089539,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9971820712089539,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9978218674659729,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9978218674659729,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9966490864753723,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9966490864753723,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9984312057495117,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9984312057495117,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9981790781021118,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9981790781021118,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9980961084365845,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9980961084365845,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9981347322463989,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9981347322463989,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.998580276966095,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.998580276966095,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9163835048675537,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9163835048675537,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9215046167373657,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9215046167373657,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.898962676525116,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.898962676525116,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9160993099212646,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9160993099212646,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.907457172870636,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.907457172870636,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9960998296737671,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9960998296737671,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9974009394645691,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9974009394645691,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9942822456359863,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9942822456359863,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9950288534164429,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9950288534164429,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9959679245948792,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9959679245948792,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9021079540252686,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9021079540252686,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9040067791938782,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9040067791938782,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9081838726997375,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9081838726997375,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9010838270187378,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9010838270187378,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9037708640098572,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9037708640098572,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.940241277217865,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.940241277217865,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9405605792999268,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9405605792999268,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9434107542037964,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9434107542037964,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.941417396068573,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.941417396068573,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9381489157676697,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9381489157676697,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.46538278460502625,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.46538278460502625,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.4839107096195221,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.4839107096195221,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.4869535565376282,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.4869535565376282,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.5085972547531128,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.5085972547531128,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.4989786744117737,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.4989786744117737,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8479318022727966,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8479318022727966,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8481587171554565,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8481587171554565,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8394894599914551,test/mean_average_precision,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
