metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9406377673149109,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9406377673149109,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9382490515708923,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9382490515708923,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9384869933128357,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9384869933128357,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9403021335601807,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9403021335601807,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9386337995529175,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar100,10000
0.9386337995529175,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar100,10000
0.815893292427063,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar100,500
0.815893292427063,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar100,500
0.812016487121582,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar100,500
0.812016487121582,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar100,500
0.8094644546508789,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar100,500
0.8094644546508789,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar100,500
0.8085938096046448,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar100,500
0.8085938096046448,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar100,500
0.8271840214729309,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar100,500
0.8271840214729309,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar100,500
0.9388703107833862,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9388703107833862,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9391893148422241,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9391893148422241,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9404624104499817,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9404624104499817,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar100,10000
0.940183162689209,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar100,10000
0.940183162689209,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9401146769523621,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9401146769523621,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar100,10000
0.8968149423599243,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar100,500
0.8968149423599243,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar100,500
0.8954746723175049,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar100,500
0.8954746723175049,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar100,500
0.8963005542755127,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar100,500
0.8963005542755127,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar100,500
0.896052360534668,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar100,500
0.896052360534668,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar100,500
0.8967748284339905,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar100,500
0.8967748284339905,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar100,500
0.416629433631897,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar100,500
0.416629433631897,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar100,500
0.41137856245040894,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar100,500
0.41137856245040894,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar100,500
0.45178601145744324,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar100,500
0.45178601145744324,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar100,500
0.38635632395744324,test/mean_average_precision,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar100,500
