metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.716841459274292,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.716841459274292,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8240809440612793,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8240809440612793,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.783085823059082,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.783085823059082,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7882036566734314,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7882036566734314,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7635228633880615,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7635228633880615,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9016318917274475,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9016318917274475,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9294203519821167,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9294203519821167,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9359661936759949,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9359661936759949,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9364432692527771,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9364432692527771,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9410566091537476,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9410566091537476,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8928558230400085,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8928558230400085,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.935462236404419,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.935462236404419,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9157429933547974,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9157429933547974,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.908323347568512,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.908323347568512,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8813164234161377,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8813164234161377,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.5080645084381104,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.5080645084381104,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7886816263198853,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7886816263198853,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6661921739578247,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6661921739578247,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8515638709068298,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8515638709068298,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7474127411842346,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7474127411842346,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7812304496765137,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7812304496765137,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7986406087875366,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7986406087875366,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8279707431793213,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8279707431793213,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7883339524269104,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7883339524269104,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8011116981506348,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8011116981506348,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7529001235961914,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7529001235961914,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7998624444007874,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7998624444007874,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.8381302356719971,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.8381302356719971,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7775119543075562,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7775119543075562,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7417018413543701,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7417018413543701,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.8688968420028687,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8688968420028687,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,tuberculosis_full,500
